pid,text,type,time,reply,likenum,last_retrive,hot
5136342,"sth'"",'""sth",text,2023-06-06 19:18:41,25,75,2023-06-08 17:24:30,1875
5136499,"5133265

555 dz真的被骗了吗
可是他好好看啊",text,2023-06-06 19:54:28,120,16,2023-06-08 17:23:10,1920
5141400,"期末季，分享一下dz这学期的高数笔记攒点功德（图片是笔记内容节选）是高数B下的随堂笔记，dz上的是cjc老师的班，笔记内容与老师课上板书基本重合（可能有些细节上的问题），不太清楚是否适合其他等级的同学使用（并且笔记内偶有dz发疯，望海涵）我把网盘链接放在洞里，有需要的同学自取（完全出于攒人品攒功德为期末季祈福的目的）
tag ： 高数b 笔记 cjc gsm 功德 期末季",image,2023-06-07 23:56:20,22,101,2023-06-08 16:47:29,2222
5135318,军训21级有消息了吗,text,2023-06-06 14:58:52,34,72,2023-06-08 17:32:30,2448
5132599,这个统计靠谱吗，感觉周围同学河南人很少啊，怎么可能有一百多万,image,2023-06-05 20:42:41,60,42,2023-06-08 17:52:54,2520
5131547,家人们，谁懂啊，讲讲我把真心错付给一个丑逼的故事,text,2023-06-05 16:26:03,71,36,2023-06-08 18:01:09,2556
5137750,给给 一到晚上就好孤单,text,2023-06-07 01:26:02,398,8,2023-06-08 17:14:43,3184
5137535,"在po一种很新的pi
dz恋爱四年多
欢迎大家提问这方面的问题（？）
譬如送礼物，恋爱中如何解决吵架问题之类的？",text,2023-06-07 00:17:20,89,42,2023-06-08 17:16:14,3738
5139468,每当高考的时候，如果批判高考应试教育弊端，都会有人说高考给了平民机会翻身，我其实很不赞同这样的话，首先照这个逻辑，科举也是给了平民翻身的机会。实际上高考也好科举也好，就是用一种极其压抑的手段，让一部分做题（写八股）有天赋的人提升了一定的阶层，大部分没有做题天赋的人实际上非常惨，况且现在就算考了清北如果不是热门专业照样没什么钱可以赚。归根结底还是要创造更多的机会，上好大学的机会，好工作的机会，不然这个高考也没太多有意义的地方了。,text,2023-06-07 15:42:44,106,36,2023-06-08 17:01:49,3816
5140745,哲学系 哲学 哲系 强基 人文 转段 推免 保研 省流 笔记,image,2023-06-07 21:11:26,42,95,2023-06-08 16:52:31,3990
5136663,"想入坑动漫
有什么推荐小白看的番吗
求问万洞～",text,2023-06-06 20:38:58,160,25,2023-06-08 17:22:09,4000
5136139,北大本科真的比其他学校学的东西多，压力大吗？dz大一，不太理解这是为什么，是因为我们学校教的课平均难度高，还是同辈压力大，还是其他的什么原因？,text,2023-06-06 18:21:38,87,46,2023-06-08 17:26:21,4002
5136120,考古强基政策会议中,text,2023-06-06 18:14:28,99,47,2023-06-08 17:26:35,4653
5134986,"北大校园公然抢劫！！还我莫言签名书《酒国》！！这个人自称清华经管的，说自己叫王凯，刚开始我拿着三本书，他拿着一本生死疲劳，然后聊了两句套近乎，说帮我拿着酒国，这样一人两本直接摊开方便签名，（可能那时候就动了歹念），签名之后一起合影，让我帮忙拍照，拍完说自己还要去接个朋友过来，我还没反应过来一下就跑了，本来想着反正加了微信结束后再拿，这个人现在把我微信删了，我还有你照片啊真不知道怎么想的。事情太恶心，这个人的身份不知真假，但如果是真那真是耻辱，学校要预约才能进，麻烦大家帮我看看。
我已经报警，就算是最小的事情我也要斗争到底，如果这人真是北大或清华的，我只能说我不惜一切时间代价要把你这种人揪出来！后续将在小红书微博等社交平台持续曝光。请大家帮帮我传播一下，在贵校竟然有这样的人存在，我一定要揪出你来！",image,2023-06-06 13:20:07,39,129,2023-06-08 17:35:13,5031
5133512,"大四老狗，马上要离开燕园了，开个洞给打算申请国外学校理工科phd的学弟学妹们答疑解惑，顺带攒一波人品。

（PS：今年申到了Stanford、Cornell、EPFL等学校的phd，虽然没有横扫，但是从某种意义上来说也算是“第一志愿录取”吧，希望自己今后能做出一些有意思且有意义的成果出来）

tag：#申请 #理工科 #物理 #phd #六大 #Stanford #Cornell #EPFL #UIUC",text,2023-06-06 00:00:02,49,124,2023-06-08 17:46:17,6076
5135551,"原洞“5128154”
来搬运整理的无偿分享资料了（来自赛艇/肥猴/同学分享），希望得到的朋友自用以及也可以无偿分享出去，不要用以牟利哈～请以考试人的名义许诺！以及非常希望能够集合大家的政治课资料！
考试顺利！
通过百度网盘分享的文件：史纲资料
链接:https://pan.baidu.com/s/1XJFlVMYBRuNytdb9uJST8A 
提取码:n5fh
复制这段内容打开「百度网盘APP 即可获取」

通过百度网盘分享的文件：军理资料
链接:https://pan.baidu.com/s/1l8PZ1EdDMbbbv4h9Ej_AUg 
提取码:7953
复制这段内容打开「百度网盘APP 即可获取」

通过百度网盘分享的文件：习概资料
链接:https://pan.baidu.com/s/1N8QAQLqeIfTByZCFUnmFMw 
提取码:k362
复制这段内容打开「百度网盘APP 即可获取」

#政治课#史纲#习概#军理#毛概#马原#思修#资料分享",text,2023-06-06 15:54:40,34,227,2023-06-08 17:30:44,7718
5133510,提前跟那些准备去听莫言讲座还占座的同学说声，明天早上会去把东西给你们全扔了,text,2023-06-05 23:59:25,122,86,2023-06-08 17:46:17,10492
5136178,军训,image,2023-06-06 18:33:45,101,157,2023-06-08 17:25:59,15857
5141441,这绝对是本学期遇到最好笑的事情，我特意跑来树洞给大家讲讲,text,2023-06-08 00:07:21,134,123,2023-06-08 16:47:16,16482
5140595,理教108 信科强基 开始！,text,2023-06-07 20:41:14,117,226,2023-06-08 16:53:33,26442
