pid,text,type,time,reply,likenum
5141149,"她竟然想要让他在心里数出几个她自己的缺点，可是她自己举出来的例子又是那么不值一提，不如说她认为这些是缺点本身就已经能足够使得他进一步加深对他的爱了。
其实他找到了，找到了她的一个致命的缺点。她本来应当以一种决绝的方式拒绝这样一个对她纠缠不休的自恋者，应当像他指出的那样，将自己的缺点——即使是假装的——赤裸裸地展示出来。她应当狠狠地咒骂他低三下四，卑微不堪，没有一点男人的样子。她应当尽情地向他展示她是如何地对他的感情不屑一顾和极尽践踏，又是如何对其他自己喜欢的人极尽谄媚。总之，她应当告诉他，我是邪恶的，请你厌恶我吧。这样他就可以满脸震惊，然后失魂落魄，最后彻底放弃她了。
可她并没有，她只是为了维护自己善良优秀的良好形象，为了还能在曾经的同学和朋友面前保持体面，始终微笑着，希望他放下自己，而他出于对她的爱和卑微，也便装出不在意的样子笑着附和。这样一个完美的女性形象——至少在他眼里——和卑微的舔狗形象的对比便建立起来了。她为了自己的形象，使得他不得不维持着更大的痛苦。
这大概可以算是她的缺点了，他想。
但转过念来他又觉得，走出这段感情，原本就是自己的责任。让自己爱的人必须要放弃形象和尊严陪自己演戏，难道不是一种更邪恶的苛求吗？
大概很难找到她身上的缺点了，于是他想。",text,2023-06-07 22:51:44,0,1
5141148,"求问万洞现在其他院系的同学想进化院是直接申请园区往返就可以刷脸进了吗？

#夏令营 化院",text,2023-06-07 22:51:40,0,1
5141147,"5136435
事实上今天也只看完了xyt的第10章讲义
真的只是看了 因为所有例题都是看着答案想着“哦好有道理”然后看到最后一行又忘记为啥要这么做的状态
很怀疑期末能不能上60",text,2023-06-07 22:51:29,0,1
5141146,5058693 期末寄的每日固定摸鱼活动,text,2023-06-07 22:51:17,0,1
5141145,赢,image,2023-06-07 22:51:12,1,2
5141144,求问现在45甲地下打印店还开着吗,text,2023-06-07 22:50:24,0,1
5141143,求高数的,text,2023-06-07 22:50:15,1,1
5141142,这是一个晒高考成绩的洞，各位贵校大佬可以晒一下自己当年的高考成绩,text,2023-06-07 22:49:07,11,11
5141141,"话说数院统计系可以保金融硕吗，dz高考生。
#sms 数院 绩点 量化",text,2023-06-07 22:48:53,2,2
5141140,一人一个军训注意事项，集思广益,text,2023-06-07 22:48:40,8,13
5141139,向万能的洞友求助，有没有什么软件可以把python代码直接转化成算法流程图的，孩子快被大作业实习报告逼疯了。,text,2023-06-07 22:48:10,0,1
5141138,"有没有大佬救救孩子QAQ
我的联想笔记本烂了orz，起因可能是C盘炸了，然后我想卸载软件发现联想商店打不开（显示网络差），然后清理文件清到一半把我的联想管家关掉了，然后就，卡住，黑屏只剩一个白剪头，搜了一些网上的快捷键但是完全没有反应，外部的重启电源也没用，连关机都管不了wwwwww有没有大佬救救孩子orz",text,2023-06-07 22:47:34,2,3
5141137,感叹：从容快速的在床上铺好床单换好被套是俺成为大人的开始吗,text,2023-06-07 22:47:32,1,2
5141136,好气啊，好几次想约对象出来玩都被拒了，然后生气提分手被approve。我是不是🤡了,text,2023-06-07 22:47:20,4,6
5141135,为什么全校课表查询的网站上不去啊,text,2023-06-07 22:47:20,2,2
5141134,如果真的结业了怎么办啊,text,2023-06-07 22:47:07,1,2
5141133,话说军训基地是私人运营的商业机构还是公办单位呢？,text,2023-06-07 22:46:20,1,1
5141132,暂,text,2023-06-07 22:46:10,2,1
5141131,,image,2023-06-07 22:46:06,1,2
5141130,袜子拖鞋是什么新的潮流吗，这种抖音擦边照进现实真的好恶心啊,text,2023-06-07 22:45:31,7,7
5141129,现在的感觉就是性少数群体根本就不是少数。。。,text,2023-06-07 22:45:23,0,2
5141128,smser高考生，21级，想转金融方向了,text,2023-06-07 22:45:15,1,2
5141127,原来氨基酸有女朋友了😭😭,text,2023-06-07 22:45:13,0,1
5141126,,image,2023-06-07 22:45:01,0,1
5141125,我自恋，又在某种程度上自卑。我没办法原谅自己，也没办法成为自己。我在世界的规则中像一条狗一样疾奔。,text,2023-06-07 22:44:54,1,2
